date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/22/2022,22:00:20,22:04:30,1/22/2022 22:00,4.17,401.26,94.78,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:04:35,22:05:35,1/22/2022 22:04,1.0,401.26,99.93,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:05:40,22:14:45,1/22/2022 22:05,9.08,401.26,106.71,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:14:50,22:14:50,1/22/2022 22:14,0.0,401.26,106.71,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:14:55,22:31:05,1/22/2022 22:14,16.17,401.26,106.69,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:31:10,22:32:30,1/22/2022 22:31,1.33,401.26,111.95,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:32:35,22:32:35,1/22/2022 22:32,0.0,401.26,118.53,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:32:40,22:32:55,1/22/2022 22:32,0.25,401.26,118.5,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:33:00,22:35:05,1/22/2022 22:33,2.08,401.26,118.65,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:35:10,22:35:10,1/22/2022 22:35,0.0,401.26,118.65,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:35:15,22:40:20,1/22/2022 22:35,5.08,401.26,118.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:40:25,22:41:30,1/22/2022 22:40,1.08,401.26,123.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:41:35,22:49:15,1/22/2022 22:41,7.67,401.26,129.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:49:20,22:50:40,1/22/2022 22:49,1.33,401.26,134.89,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:50:45,22:57:35,1/22/2022 22:50,6.83,401.26,141.83,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:57:40,22:58:55,1/22/2022 22:57,1.25,401.26,146.89,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:59:00,23:10:50,1/22/2022 22:59,11.83,401.26,153.99,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:10:55,23:12:15,1/22/2022 23:10,1.33,401.26,158.94,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:12:20,23:19:45,1/22/2022 23:12,7.42,401.26,165.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:19:50,23:19:50,1/22/2022 23:19,0.0,401.26,165.98,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:19:55,23:19:55,1/22/2022 23:19,0.0,401.26,165.87,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:20:00,23:21:05,1/22/2022 23:20,1.08,401.26,172.86,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:21:10,23:28:30,1/22/2022 23:21,7.33,401.26,178.08,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:28:35,23:29:45,1/22/2022 23:28,1.17,401.26,183.51,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:29:50,23:39:50,1/22/2022 23:29,10.0,401.26,190.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:39:55,23:41:00,1/22/2022 23:39,1.08,401.26,194.99,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:41:05,23:50:20,1/22/2022 23:41,9.25,401.26,201.95,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:50:25,23:51:30,1/22/2022 23:50,1.08,401.26,207.34,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:51:35,23:56:20,1/22/2022 23:51,4.75,401.26,214.03,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:56:25,23:56:40,1/22/2022 23:56,0.25,401.26,213.92,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:56:46,23:58:06,1/22/2022 23:56,1.33,401.26,214.11,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:58:11,23:59:16,1/22/2022 23:58,1.08,401.26,217.02,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:59:21,23:59:51,1/22/2022 23:59,0.5,401.26,222.81,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,23:59:56,23:59:56,1/22/2022 23:59,0.0,401.26,222.81,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/23/2022,0:00:01,0:05:41,1/23/2022 0:00,5.67,401.01,222.81,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:05:46,0:05:46,1/23/2022 0:05,0.0,401.01,222.81,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:05:51,0:05:56,1/23/2022 0:05,0.08,401.01,222.79,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:06:01,0:07:16,1/23/2022 0:06,1.25,401.01,227.9,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:07:21,0:13:57,1/23/2022 0:07,6.6,401.01,234.9,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:14:02,0:15:07,1/23/2022 0:14,1.08,401.01,239.51,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:15:12,0:20:32,1/23/2022 0:15,5.33,401.01,246.88,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:20:37,0:20:37,1/23/2022 0:20,0.0,401.01,246.88,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:20:42,0:21:32,1/23/2022 0:20,0.83,401.01,246.89,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:21:37,0:23:02,1/23/2022 0:21,1.42,401.01,251.59,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:23:07,0:30:42,1/23/2022 0:23,7.58,401.01,259.06,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:30:47,0:31:52,1/23/2022 0:30,1.08,401.01,264.2,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:31:57,0:40:22,1/23/2022 0:31,8.42,401.01,271.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:40:27,0:41:37,1/23/2022 0:40,1.17,401.01,276.07,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:41:42,0:54:01,1/23/2022 0:41,12.32,401.01,283.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:54:06,0:55:11,1/23/2022 0:54,1.08,401.01,288.16,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,0:55:16,1:11:11,1/23/2022 0:55,15.92,401.01,295.46,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:11:16,1:12:26,1/23/2022 1:11,1.17,401.01,299.2,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:12:31,1:12:31,1/23/2022 1:12,0.0,401.01,306.93,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:12:36,1:12:41,1/23/2022 1:12,0.08,401.01,307.07,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:12:46,1:13:56,1/23/2022 1:12,1.17,401.01,307.29,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:14:01,1:14:06,1/23/2022 1:14,0.08,401.01,307.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:14:11,1:16:41,1/23/2022 1:14,2.5,401.01,306.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:16:46,1:16:46,1/23/2022 1:16,0.0,401.01,306.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:16:51,1:23:46,1/23/2022 1:16,6.92,401.01,306.03,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:23:51,1:24:58,1/23/2022 1:23,1.12,401.01,311.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:25:03,1:32:59,1/23/2022 1:25,7.93,401.01,317.35,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:33:04,1:34:26,1/23/2022 1:33,1.37,401.01,321.4,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:34:31,1:44:18,1/23/2022 1:34,9.78,401.01,328.84,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:44:23,1:45:28,1/23/2022 1:44,1.08,401.01,334.16,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:45:33,1:51:13,1/23/2022 1:45,5.67,401.01,340.97,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:51:18,1:52:38,1/23/2022 1:51,1.33,401.01,346.2,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:52:43,1:57:58,1/23/2022 1:52,5.25,401.01,353.3,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:58:03,1:58:08,1/23/2022 1:58,0.08,401.01,353.28,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:58:13,1:58:58,1/23/2022 1:58,0.75,401.01,353.22,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,1:59:03,2:00:33,1/23/2022 1:59,1.5,401.01,358.54,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:00:38,2:19:24,1/23/2022 2:00,18.77,401.01,365.11,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:19:29,2:21:14,1/23/2022 2:19,1.75,401.01,369.88,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:21:19,2:31:44,1/23/2022 2:21,10.42,401.01,377.16,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:31:49,2:33:39,1/23/2022 2:31,1.83,401.01,382.96,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:33:44,2:34:34,1/23/2022 2:33,0.83,401.01,389.29,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:34:39,2:34:39,1/23/2022 2:34,0.0,401.01,389.29,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:34:44,2:49:24,1/23/2022 2:34,14.67,401.01,388.34,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:49:29,2:49:44,1/23/2022 2:49,0.25,401.01,388.1,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:49:49,2:49:49,1/23/2022 2:49,0.0,401.01,388.22,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:49:54,2:51:54,1/23/2022 2:49,2.0,401.01,393.92,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:51:59,2:51:59,1/23/2022 2:51,0.0,401.01,400.33,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:52:04,2:52:24,1/23/2022 2:52,0.33,401.01,400.61,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:52:29,2:52:34,1/23/2022 2:52,0.08,401.01,400.6,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:52:39,2:52:49,1/23/2022 2:52,0.17,401.01,400.55,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:52:54,2:53:09,1/23/2022 2:52,0.25,401.01,400.34,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:53:14,2:53:24,1/23/2022 2:53,0.17,401.01,400.38,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:53:29,2:59:09,1/23/2022 2:53,5.67,401.01,400.45,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:59:14,2:59:14,1/23/2022 2:59,0.0,401.01,400.45,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,2:59:19,3:40:54,1/23/2022 2:59,41.58,401.01,400.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:40:59,3:40:59,1/23/2022 3:40,0.0,401.01,400.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:41:04,3:54:57,1/23/2022 3:41,13.88,401.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:55:02,3:55:02,1/23/2022 3:55,0.0,401.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:55:07,3:55:32,1/23/2022 3:55,0.42,401.01,29.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:55:37,3:55:37,1/23/2022 3:55,0.0,401.01,29.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:55:42,3:59:51,1/23/2022 3:55,4.15,401.01,28.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,3:59:56,3:59:56,1/23/2022 3:59,0.0,401.01,28.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:00:01,4:01:21,1/23/2022 4:00,1.33,401.01,28.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:01:26,4:01:56,1/23/2022 4:01,0.5,401.01,28.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:02:01,4:02:01,1/23/2022 4:02,0.0,401.01,28.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:02:06,4:02:06,1/23/2022 4:02,0.0,401.01,28.41,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:02:11,4:02:11,1/23/2022 4:02,0.0,401.01,28.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:02:16,4:04:32,1/23/2022 4:02,2.27,401.01,43.94,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:04:37,4:05:17,1/23/2022 4:04,0.67,401.01,56.7,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:05:22,4:05:22,1/23/2022 4:05,0.0,401.01,56.7,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:05:27,4:07:02,1/23/2022 4:05,1.58,401.01,56.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:07:07,4:07:07,1/23/2022 4:07,0.0,401.01,56.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:07:12,4:07:27,1/23/2022 4:07,0.25,401.01,56.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:07:32,4:07:32,1/23/2022 4:07,0.0,401.01,56.01,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:07:37,4:07:47,1/23/2022 4:07,0.17,401.01,56.02,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:07:52,4:07:57,1/23/2022 4:07,0.08,401.01,56.03,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:08:02,4:08:32,1/23/2022 4:08,0.5,401.01,56.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:08:37,4:11:07,1/23/2022 4:08,2.5,401.01,67.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:11:12,4:11:12,1/23/2022 4:11,0.0,401.01,84.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:11:17,4:11:17,1/23/2022 4:11,0.0,401.01,84.41,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:11:22,4:14:42,1/23/2022 4:11,3.33,401.01,84.42,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:14:47,4:14:52,1/23/2022 4:14,0.08,401.01,84.42,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:14:57,4:15:07,1/23/2022 4:14,0.17,401.01,84.27,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:15:12,4:17:22,1/23/2022 4:15,2.17,401.01,99.55,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:17:27,4:18:02,1/23/2022 4:17,0.58,401.01,113.14,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:18:07,4:18:47,1/23/2022 4:18,0.67,401.01,102.71,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:18:52,4:25:52,1/23/2022 4:18,7.0,401.01,87.96,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:25:57,4:26:12,1/23/2022 4:25,0.25,401.01,87.11,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:26:17,4:26:27,1/23/2022 4:26,0.17,401.01,85.34,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:26:32,4:26:42,1/23/2022 4:26,0.17,401.01,84.97,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:26:47,4:26:47,1/23/2022 4:26,0.0,401.01,84.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:26:52,4:26:57,1/23/2022 4:26,0.08,401.01,84.33,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
