,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
467,2021-05-16,09:25:45,09:39:00,2021-05-16 09:25:45,13.25,1633.26,1626.5977,1626.5977,0.0,0.0,13.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
468,2021-05-16,09:39:05,10:27:20,2021-05-16 09:39:05,48.25,1637.1,1635.2157,1635.2157,0.0,48.25,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
469,2021-05-16,10:27:25,10:31:00,2021-05-16 10:27:25,3.58,1637.14,1634.4706,1634.4706,0.0,0.0,3.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
470,2021-05-16,10:31:05,11:15:00,2021-05-16 10:31:05,43.92,1641.0,1639.1217,1639.1217,0.0,43.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
471,2021-05-16,11:15:05,11:22:41,2021-05-16 11:15:05,7.6,1641.0,1635.6797,1635.6797,0.0,0.0,7.6,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
472,2021-05-16,11:22:46,12:02:35,2021-05-16 11:22:46,39.82,1649.42,1646.1064,1646.1064,39.82,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,20.0
473,2021-05-16,12:02:45,12:18:05,2021-05-16 12:02:45,15.33,1649.42,1637.5865,1637.5865,0.0,0.0,15.33,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,20.0
474,2021-05-16,12:18:10,12:22:40,2021-05-16 12:18:10,4.5,1649.42,1649.06,30952.254,0.0,0.0,0.0,4.5,189.5,270.91998,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
475,2021-05-16,12:22:45,12:27:55,2021-05-16 12:22:45,5.17,1649.44,1648.9688,1648.9688,0.0,0.0,5.17,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,21.0
476,2021-05-16,12:28:00,13:11:55,2021-05-16 12:28:00,43.92,1660.0,1654.5709,1654.5709,43.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,21.0
477,2021-05-16,13:12:00,13:31:00,2021-05-16 13:12:00,19.0,1660.35,1656.2954,1656.2954,0.0,0.0,19.0,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,21.0
478,2021-05-16,13:31:05,13:57:50,2021-05-16 13:31:05,26.75,1661.93,1661.2495,1661.2495,0.0,26.75,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,21.0
479,2021-05-16,13:57:55,14:02:20,2021-05-16 13:57:55,4.42,1661.93,1658.5645,1658.5645,0.0,0.0,4.42,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,21.0
480,2021-05-16,14:02:25,16:14:00,2021-05-16 14:02:25,131.58,1670.0,1666.8132,1666.8132,0.0,131.58,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,21.0
481,2021-05-16,16:14:05,16:21:15,2021-05-16 16:14:05,7.17,1670.0,1664.7892,1664.7892,0.0,0.0,7.17,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,21.0
482,2021-05-16,16:21:20,16:58:05,2021-05-16 16:21:20,36.75,1679.02,1675.1301,1675.1301,36.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,21.0
483,2021-05-16,16:58:10,17:12:25,2021-05-16 16:58:10,14.25,1679.02,1668.3811,1668.3811,0.0,0.0,14.25,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,21.0
484,2021-05-16,17:12:30,17:17:10,2021-05-16 17:12:30,4.67,1679.02,1678.8126,14954.762,0.0,0.0,0.0,4.67,239.0,293.68002,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
485,2021-05-16,17:17:15,17:20:50,2021-05-16 17:17:15,3.58,1679.12,1678.7212,1678.7212,0.0,0.0,3.58,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,22.0
486,2021-05-16,17:20:55,18:01:40,2021-05-16 17:20:55,40.75,1688.0,1683.8207,1683.8207,40.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,22.0
487,2021-05-16,18:01:45,18:10:20,2021-05-16 18:01:45,8.58,1688.09,1683.7656,1683.7656,0.0,0.0,8.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
488,2021-05-16,18:10:25,18:58:20,2021-05-16 18:10:25,47.92,1691.7,1690.0316,1690.0316,0.0,47.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,22.0
489,2021-05-16,18:58:25,19:03:00,2021-05-16 18:58:25,4.58,1691.71,1689.605,1689.605,0.0,0.0,4.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
490,2021-05-16,19:03:05,19:38:40,2021-05-16 19:03:05,35.58,1693.54,1692.8212,1692.8212,0.0,35.58,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,22.0
491,2021-05-16,19:38:45,19:52:20,2021-05-16 19:38:45,13.58,1693.54,1693.031,1693.031,0.0,0.0,13.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
492,2021-05-16,19:52:25,19:57:20,2021-05-16 19:52:25,4.92,1693.54,1689.1609,1689.1609,0.0,4.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,22.0
493,2021-05-16,19:57:25,19:59:45,2021-05-16 19:57:25,2.33,1693.57,1691.7372,1691.7372,0.0,0.0,2.33,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
494,2021-05-16,19:59:50,20:08:20,2021-05-16 19:59:50,8.5,1694.24,1693.9207,1693.9207,0.0,8.5,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,22.0
495,2021-05-16,20:08:25,20:20:20,2021-05-16 20:08:25,11.92,1694.27,1683.8707,1683.8707,0.0,0.0,11.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
496,2021-05-16,20:20:25,21:09:20,2021-05-16 20:20:25,48.92,1698.01,1696.2552,1696.2552,0.0,48.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,22.0
497,2021-05-16,21:09:25,21:17:40,2021-05-16 21:09:25,8.25,1698.07,1693.955,1693.955,0.0,0.0,8.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,22.0
498,2021-05-16,21:17:45,22:04:40,2021-05-16 21:17:45,46.92,1708.7,1704.2195,1704.2195,46.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,22.0
499,2021-05-16,22:04:45,22:31:20,2021-05-16 22:04:45,26.58,1708.7,1695.5913,1695.5913,0.0,0.0,26.58,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,22.0
500,2021-05-16,22:31:25,22:37:00,2021-05-16 22:31:25,5.58,1708.7,1708.2343,25360.508,0.0,0.0,0.0,5.58,233.51,318.49,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
501,2021-05-16,22:37:05,22:44:00,2021-05-16 22:37:05,6.92,1708.7,1708.1696,1708.1696,0.0,0.0,6.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,23.0
502,2021-05-16,22:44:05,00:43:00,2021-05-16 22:44:05,118.92,1738.11,1723.036,1723.036,118.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,23.0
503,2021-05-17,00:43:05,01:15:01,2021-05-17 00:43:05,31.93,1738.11,1723.1307,1723.1307,0.0,0.0,31.93,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,23.0
504,2021-05-17,01:15:06,01:18:46,2021-05-17 01:15:06,3.67,1738.11,1737.3473,5154.3364,0.0,0.0,0.0,3.67,118.92,161.43999,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
505,2021-05-17,01:18:51,02:15:01,2021-05-17 01:18:51,56.17,1738.11,1736.8071,1736.8071,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Drilling,
506,2021-05-17,02:15:06,02:17:21,2021-05-17 02:15:06,2.25,1738.11,1736.785,1736.785,0.0,0.0,2.25,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,24.0
507,2021-05-17,02:17:26,04:03:51,2021-05-17 02:17:26,106.42,1767.59,1753.3628,1753.3628,106.42,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,24.0
508,2021-05-17,04:03:56,04:34:06,2021-05-17 04:03:56,30.17,1767.59,1751.3458,1751.3458,0.0,0.0,30.17,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,24.0
509,2021-05-17,04:34:11,04:38:06,2021-05-17 04:34:11,3.92,1767.59,1766.9885,5241.4937,0.0,0.0,0.0,3.92,106.42,142.76,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
510,2021-05-17,04:38:11,04:43:06,2021-05-17 04:38:11,4.92,1767.59,1766.778,1766.778,0.0,0.0,4.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,25.0
511,2021-05-17,04:43:11,05:35:06,2021-05-17 04:43:11,51.92,1783.62,1775.5049,1775.5049,51.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
512,2021-05-17,05:35:11,05:42:06,2021-05-17 05:35:11,6.92,1783.65,1780.8466,1780.8466,0.0,0.0,6.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,25.0
513,2021-05-17,05:42:11,05:50:06,2021-05-17 05:42:11,7.92,1785.56,1784.6669,1784.6669,7.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
514,2021-05-17,05:50:11,05:52:06,2021-05-17 05:50:11,1.92,1785.61,1783.9596,1783.9596,0.0,0.0,1.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,25.0
515,2021-05-17,05:52:11,05:59:06,2021-05-17 05:52:11,6.92,1787.73,1786.6781,1786.6781,6.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
516,2021-05-17,05:59:11,06:09:06,2021-05-17 05:59:11,9.92,1787.73,1775.9324,1775.9324,0.0,0.0,9.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,25.0
517,2021-05-17,06:09:11,06:23:06,2021-05-17 06:09:11,13.92,1791.71,1789.8402,1789.8402,13.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
518,2021-05-17,06:23:11,06:27:06,2021-05-17 06:23:11,3.92,1791.92,1790.5139,1790.5139,0.0,0.0,3.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,25.0
519,2021-05-17,06:27:11,06:33:06,2021-05-17 06:27:11,5.92,1793.64,1792.769,1792.769,5.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
520,2021-05-17,06:33:11,06:37:06,2021-05-17 06:33:11,3.92,1793.72,1792.5593,1792.5593,0.0,0.0,3.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,25.0
521,2021-05-17,06:37:11,06:53:06,2021-05-17 06:37:11,15.92,1797.07,1795.6682,1795.6682,15.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,25.0
522,2021-05-17,06:53:11,07:20:06,2021-05-17 06:53:11,26.92,1797.07,1783.7489,1783.7489,0.0,0.0,26.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,25.0
523,2021-05-17,07:20:11,07:26:06,2021-05-17 07:20:11,5.92,1797.07,1796.4885,23199.463,0.0,0.0,0.0,5.92,102.51999,166.87999,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
524,2021-05-17,07:26:11,07:29:06,2021-05-17 07:26:11,2.92,1797.07,1796.7367,1796.7367,0.0,0.0,2.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,26.0
525,2021-05-17,07:29:11,07:59:06,2021-05-17 07:29:11,29.92,1804.03,1800.3931,1800.3931,29.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,26.0
526,2021-05-17,07:59:11,08:09:06,2021-05-17 07:59:11,9.92,1804.03,1800.1171,1800.1171,0.0,0.0,9.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
527,2021-05-17,08:09:11,08:45:51,2021-05-17 08:09:11,36.67,1805.8,1805.0237,1805.0237,0.0,36.67,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
528,2021-05-17,08:46:36,08:52:06,2021-05-17 08:46:36,5.5,1805.84,1803.0416,1803.0416,0.0,0.0,5.5,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
529,2021-05-17,08:52:11,09:22:06,2021-05-17 08:52:11,29.92,1807.19,1806.491,1806.491,0.0,29.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
530,2021-05-17,09:22:11,09:31:06,2021-05-17 09:22:11,8.92,1807.2,1804.0703,1804.0703,0.0,0.0,8.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
531,2021-05-17,09:31:11,09:51:06,2021-05-17 09:31:11,19.92,1808.24,1807.7227,1807.7227,0.0,19.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
532,2021-05-17,09:51:11,09:56:06,2021-05-17 09:51:11,4.92,1808.25,1806.7823,1806.7823,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
533,2021-05-17,09:56:11,10:12:06,2021-05-17 09:56:11,15.92,1808.94,1808.5756,1808.5756,0.0,15.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
534,2021-05-17,10:12:11,10:19:06,2021-05-17 10:12:11,6.92,1808.94,1805.6616,1805.6616,0.0,0.0,6.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
535,2021-05-17,10:19:11,10:25:06,2021-05-17 10:19:11,5.92,1809.92,1809.4023,1809.4023,5.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,26.0
536,2021-05-17,10:25:11,10:35:06,2021-05-17 10:25:11,9.92,1810.0,1804.7968,1804.7968,0.0,0.0,9.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
537,2021-05-17,10:35:11,11:24:06,2021-05-17 10:35:11,48.92,1811.96,1811.0875,1811.0875,0.0,48.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
538,2021-05-17,11:24:11,11:29:06,2021-05-17 11:24:11,4.92,1811.96,1810.3707,1810.3707,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
539,2021-05-17,11:29:11,11:56:06,2021-05-17 11:29:11,26.92,1812.96,1812.4514,1812.4514,0.0,26.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
540,2021-05-17,11:56:16,12:03:06,2021-05-17 11:56:16,6.83,1812.96,1811.037,1811.037,0.0,0.0,6.83,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
541,2021-05-17,12:03:11,12:28:06,2021-05-17 12:03:11,24.92,1814.0,1813.4811,1813.4811,0.0,24.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,26.0
542,2021-05-17,12:28:11,12:33:06,2021-05-17 12:28:11,4.92,1814.0,1811.87,1811.87,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,26.0
543,2021-05-17,12:33:11,13:20:06,2021-05-17 12:33:11,46.92,1826.65,1821.2155,1821.2155,46.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,26.0
544,2021-05-17,13:20:11,13:35:06,2021-05-17 13:20:11,14.92,1826.65,1814.9115,1814.9115,0.0,0.0,14.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,26.0
545,2021-05-17,13:35:11,13:39:06,2021-05-17 13:35:11,3.92,1826.65,1826.3895,37965.24,0.0,0.0,0.0,3.92,285.94998,370.48,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
546,2021-05-17,13:39:11,13:43:06,2021-05-17 13:39:11,3.92,1826.65,1826.2612,1826.2612,0.0,0.0,3.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,27.0
547,2021-05-17,13:43:11,15:54:06,2021-05-17 13:43:11,130.92,1856.16,1842.5575,1842.5575,130.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,27.0
548,2021-05-17,15:54:11,17:08:41,2021-05-17 15:54:11,74.5,1856.16,1841.4166,1841.4166,0.0,0.0,74.5,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,27.0
549,2021-05-17,17:08:46,17:21:21,2021-05-17 17:08:46,12.58,1856.16,1825.6692,5510.2354,0.0,0.0,0.0,12.58,130.92,221.92,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
550,2021-05-17,17:21:26,17:26:01,2021-05-17 17:21:26,4.58,1856.16,1812.6301,1812.6301,0.0,0.0,4.58,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,28.0
551,2021-05-17,17:26:06,17:37:41,2021-05-17 17:26:06,11.58,1856.16,1795.942,1795.942,0.0,0.0,0.0,11.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
552,2021-05-17,17:37:46,17:41:01,2021-05-17 17:37:46,3.25,1856.16,1778.5865,1778.5865,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
553,2021-05-17,17:41:06,17:45:21,2021-05-17 17:41:06,4.25,1856.16,1767.3492,1767.3492,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
554,2021-05-17,17:45:26,17:47:41,2021-05-17 17:45:26,2.25,1856.16,1748.579,1748.579,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
555,2021-05-17,17:47:46,17:51:41,2021-05-17 17:47:46,3.92,1856.16,1737.3662,1737.3662,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
556,2021-05-17,17:51:46,17:53:41,2021-05-17 17:51:46,1.92,1856.16,1718.3921,1718.3921,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
557,2021-05-17,17:53:46,17:57:21,2021-05-17 17:53:46,3.58,1856.16,1708.1838,1708.1838,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
558,2021-05-17,17:57:26,17:59:01,2021-05-17 17:57:26,1.58,1856.16,1688.3035,1688.3035,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
559,2021-05-17,17:59:06,18:03:01,2021-05-17 17:59:06,3.92,1856.16,1678.0319,1678.0319,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
560,2021-05-17,18:03:06,18:05:01,2021-05-17 18:03:06,1.92,1856.16,1658.7509,1658.7509,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
561,2021-05-17,18:05:06,18:10:21,2021-05-17 18:05:06,5.25,1856.16,1649.2028,1649.2028,0.0,0.0,0.0,5.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
562,2021-05-17,18:10:26,18:12:21,2021-05-17 18:10:26,1.92,1856.16,1641.4584,1641.4584,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
563,2021-05-17,18:12:26,18:14:46,2021-05-17 18:12:26,2.33,1856.16,1641.178,1641.178,0.0,0.0,0.0,2.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
564,2021-05-17,18:14:51,18:15:46,2021-05-17 18:14:51,0.92,1856.16,1641.25,1641.25,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
565,2021-05-17,18:15:51,18:48:21,2021-05-17 18:15:51,32.5,1856.16,1634.7848,1634.7848,0.0,0.0,32.5,0.0,0.0,,NO DATA,REAMING,TRIP OUT,Tripping,28.0
566,2021-05-17,18:48:26,18:54:31,2021-05-17 18:48:26,6.08,1856.16,1633.4268,1633.4268,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
567,2021-05-17,18:54:36,19:04:06,2021-05-17 18:54:36,9.5,1856.16,1619.4204,1619.4204,0.0,0.0,0.0,9.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
568,2021-05-17,19:04:11,19:10:01,2021-05-17 19:04:11,5.83,1856.16,1603.514,1603.514,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
569,2021-05-17,19:10:06,19:17:41,2021-05-17 19:10:06,7.58,1856.16,1589.2089,1589.2089,0.0,0.0,0.0,7.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
570,2021-05-17,19:17:46,19:24:21,2021-05-17 19:17:46,6.58,1856.16,1572.5713,1572.5713,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
571,2021-05-17,19:24:26,19:31:06,2021-05-17 19:24:26,6.67,1856.16,1559.0144,1559.0144,0.0,0.0,0.0,6.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
572,2021-05-17,19:31:11,19:36:51,2021-05-17 19:31:11,5.67,1856.16,1542.2032,1542.2032,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
573,2021-05-17,19:36:56,19:43:56,2021-05-17 19:36:56,7.0,1856.16,1529.9967,1529.9967,0.0,0.0,0.0,7.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
574,2021-05-17,19:44:01,20:04:41,2021-05-17 19:44:01,20.67,1856.16,1505.4626,1505.4626,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,28.0
575,2021-05-17,20:04:46,20:35:11,2021-05-17 20:04:46,30.42,1856.16,1500.9645,1500.9645,0.0,0.0,0.0,30.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,28.0
576,2021-05-17,20:35:16,20:55:56,2021-05-17 20:35:16,20.67,1856.16,1506.7867,1506.7867,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
577,2021-05-17,20:56:01,21:02:31,2021-05-17 20:56:01,6.5,1856.16,1531.0806,1531.0806,0.0,0.0,0.0,6.5,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
578,2021-05-17,21:02:46,21:05:31,2021-05-17 21:02:46,2.75,1856.16,1547.8267,1547.8267,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
579,2021-05-17,21:05:36,21:08:01,2021-05-17 21:05:36,2.42,1856.16,1560.8418,1560.8418,0.0,0.0,0.0,2.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
580,2021-05-17,21:08:11,21:10:11,2021-05-17 21:08:11,2.0,1856.16,1580.5787,1580.5787,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
581,2021-05-17,21:10:16,21:12:11,2021-05-17 21:10:16,1.92,1856.16,1590.838,1590.838,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
582,2021-05-17,21:12:41,21:14:26,2021-05-17 21:12:41,1.75,1856.16,1611.2445,1611.2445,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
583,2021-05-17,21:14:31,21:17:26,2021-05-17 21:14:31,2.92,1856.16,1619.9357,1619.9357,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
584,2021-05-17,21:17:36,21:19:36,2021-05-17 21:17:36,2.0,1856.16,1639.052,1639.052,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
585,2021-05-17,21:19:51,21:21:16,2021-05-17 21:19:51,1.42,1856.16,1649.6112,1649.6112,0.0,0.0,0.0,1.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
586,2021-05-17,21:21:31,21:23:26,2021-05-17 21:21:31,1.92,1856.16,1664.9978,1664.9978,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
587,2021-05-17,21:23:41,21:25:31,2021-05-17 21:23:41,1.83,1856.16,1679.397,1679.397,0.0,0.0,0.0,1.83,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
588,2021-05-17,21:25:56,21:27:56,2021-05-17 21:25:56,2.0,1856.16,1696.381,1696.381,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
589,2021-05-17,21:28:16,21:29:41,2021-05-17 21:28:16,1.42,1856.16,1708.9287,1708.9287,0.0,0.0,0.0,1.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
590,2021-05-17,21:29:56,21:31:31,2021-05-17 21:29:56,1.58,1856.16,1729.5438,1729.5438,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
591,2021-05-17,21:31:46,21:33:11,2021-05-17 21:31:46,1.42,1856.16,1738.3044,1738.3044,0.0,0.0,0.0,1.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
592,2021-05-17,21:33:21,21:35:21,2021-05-17 21:33:21,2.0,1856.16,1753.7633,1753.7633,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
593,2021-05-17,21:35:26,21:37:21,2021-05-17 21:35:26,1.92,1856.16,1767.9492,1767.9492,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,28.0
594,2021-05-17,21:37:31,21:39:31,2021-05-17 21:37:31,2.0,1856.16,1787.4336,1787.4336,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,28.0
