,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
721,721,8/22/2021 10:00,8/22/2021,10:00:06,542.43,542.43,1.3,18.37,83.43,21.28,1.65,27.0,826.71,691.39,Drill_Data
722,722,8/22/2021 10:00,8/22/2021,10:00:11,542.43,542.43,1.3,18.37,83.55,21.16,1.68,30.0,832.98,690.5,Drill_Data
723,723,8/22/2021 10:00,8/22/2021,10:00:16,542.43,542.43,1.3,18.37,83.68,21.03,1.56,31.0,829.32,691.39,Drill_Data
724,724,8/22/2021 10:00,8/22/2021,10:00:21,542.43,542.43,1.3,18.37,83.47,21.24,1.51,31.0,824.09,692.27,Drill_Data
725,725,8/22/2021 10:00,8/22/2021,10:00:26,542.43,542.43,1.3,18.37,83.17,21.54,1.48,31.0,822.51,691.39,Drill_Data
726,726,8/22/2021 10:00,8/22/2021,10:00:31,542.43,542.43,1.3,18.37,83.09,21.62,1.49,31.0,823.56,691.39,Drill_Data
727,727,8/22/2021 10:00,8/22/2021,10:00:36,542.43,542.43,1.3,18.37,82.83,21.88,1.58,31.0,827.23,692.27,Drill_Data
728,728,8/22/2021 10:00,8/22/2021,10:00:41,542.43,542.43,1.3,18.37,83.09,21.62,1.76,31.0,839.79,691.39,Drill_Data
729,729,8/22/2021 10:00,8/22/2021,10:00:46,542.44,542.44,1.29,18.37,83.43,21.28,2.19,31.0,856.54,691.39,Drill_Data
730,730,8/22/2021 10:00,8/22/2021,10:00:51,542.44,542.44,1.29,18.37,83.77,20.94,2.25,31.0,891.1,688.74,Drill_Data
731,731,8/22/2021 10:00,8/22/2021,10:00:56,542.44,542.44,1.29,18.37,83.81,20.9,1.94,31.0,875.39,689.62,Drill_Data
732,732,8/22/2021 10:01,8/22/2021,10:01:01,542.44,542.44,1.29,18.37,84.53,20.18,2.22,31.0,878.53,690.5,Drill_Data
733,733,8/22/2021 10:01,8/22/2021,10:01:06,542.45,542.45,1.28,18.37,85.41,19.3,2.04,31.0,887.43,690.5,Drill_Data
734,734,8/22/2021 10:01,8/22/2021,10:01:11,542.45,542.45,1.28,18.37,86.02,18.69,2.0,31.0,879.58,690.5,Drill_Data
735,735,8/22/2021 10:01,8/22/2021,10:01:16,542.46,542.46,1.27,18.37,85.95,18.76,2.5,30.0,898.95,689.62,Drill_Data
736,736,8/22/2021 10:01,8/22/2021,10:01:21,542.46,542.46,1.27,18.37,86.91,17.8,2.26,31.0,903.14,690.5,Drill_Data
737,737,8/22/2021 10:01,8/22/2021,10:01:26,542.46,542.46,1.27,18.37,87.59,17.12,2.03,31.0,892.15,690.5,Drill_Data
738,738,8/22/2021 10:01,8/22/2021,10:01:31,542.47,542.47,1.26,18.37,88.68,16.03,1.58,31.0,869.11,690.5,Drill_Data
739,739,8/22/2021 10:01,8/22/2021,10:01:36,542.47,542.47,1.26,18.37,89.09,15.62,1.24,31.0,834.56,692.27,Drill_Data
740,740,8/22/2021 10:01,8/22/2021,10:01:41,542.48,542.48,1.25,18.37,88.27,16.44,1.33,31.0,825.13,692.27,Drill_Data
741,741,8/22/2021 10:01,8/22/2021,10:01:46,542.49,542.49,1.24,18.37,87.25,17.46,1.56,31.0,838.22,692.27,Drill_Data
742,742,8/22/2021 10:01,8/22/2021,10:01:51,542.49,542.49,1.24,18.37,86.5,18.21,1.57,31.0,849.74,692.27,Drill_Data
743,743,8/22/2021 10:01,8/22/2021,10:01:56,542.49,542.49,1.24,18.37,86.16,18.55,1.43,31.0,840.83,691.39,Drill_Data
744,744,8/22/2021 10:02,8/22/2021,10:02:01,542.49,542.49,1.24,18.37,86.63,18.08,1.63,31.0,846.6,691.39,Drill_Data
745,745,8/22/2021 10:02,8/22/2021,10:02:06,542.5,542.5,1.23,18.37,86.56,18.15,2.31,31.0,884.81,689.62,Drill_Data
746,746,8/22/2021 10:02,8/22/2021,10:02:11,542.5,542.5,1.23,18.37,86.84,17.87,2.14,31.0,900.0,689.62,Drill_Data
747,747,8/22/2021 10:02,8/22/2021,10:02:16,542.51,542.51,1.22,18.37,88.68,16.03,1.7,31.0,875.91,689.62,Drill_Data
748,748,8/22/2021 10:02,8/22/2021,10:02:21,542.51,542.51,1.22,18.37,89.43,15.28,1.58,31.0,854.97,692.27,Drill_Data
749,749,8/22/2021 10:02,8/22/2021,10:02:26,542.51,542.51,1.22,18.37,89.84,14.87,1.42,31.0,842.41,690.5,Drill_Data
750,750,8/22/2021 10:02,8/22/2021,10:02:31,542.52,542.52,1.21,18.37,89.36,15.35,1.47,31.0,838.22,691.39,Drill_Data
751,751,8/22/2021 10:02,8/22/2021,10:02:36,542.52,542.52,1.21,18.37,89.02,15.69,1.41,31.0,835.6,691.39,Drill_Data
752,752,8/22/2021 10:02,8/22/2021,10:02:41,542.52,542.52,1.21,18.37,89.36,15.35,1.44,31.0,831.94,690.5,Drill_Data
753,753,8/22/2021 10:02,8/22/2021,10:02:46,542.52,542.52,1.21,18.37,89.16,15.55,1.34,31.0,828.27,692.27,Drill_Data
754,754,8/22/2021 10:02,8/22/2021,10:02:51,542.52,542.52,1.2,18.37,88.34,16.37,1.43,31.0,829.32,691.39,Drill_Data
755,755,8/22/2021 10:02,8/22/2021,10:02:56,542.52,542.52,1.2,18.37,88.27,16.44,1.41,31.0,830.36,691.39,Drill_Data
756,756,8/22/2021 10:03,8/22/2021,10:03:01,542.52,542.52,1.19,18.37,88.21,16.5,1.37,31.0,831.41,692.27,Drill_Data
757,757,8/22/2021 10:03,8/22/2021,10:03:06,542.52,542.52,1.19,18.37,86.91,17.8,1.4,31.0,830.37,691.39,Drill_Data
758,758,8/22/2021 10:03,8/22/2021,10:03:11,542.52,542.52,1.19,18.37,86.43,18.28,1.24,31.0,819.37,692.27,Drill_Data
759,759,8/22/2021 10:03,8/22/2021,10:03:16,542.52,542.52,1.18,18.37,85.39,19.32,1.21,31.0,813.09,690.5,Drill_Data
760,760,8/22/2021 10:03,8/22/2021,10:03:21,542.52,542.52,1.18,18.37,84.62,20.09,1.16,31.0,810.47,693.15,Drill_Data
761,761,8/22/2021 10:03,8/22/2021,10:03:26,542.52,542.52,1.18,18.37,84.44,20.27,1.18,31.0,809.95,693.15,Drill_Data
762,762,8/22/2021 10:03,8/22/2021,10:03:31,542.52,542.52,1.18,18.37,84.19,20.52,1.29,31.0,815.18,694.03,Drill_Data
763,763,8/22/2021 10:03,8/22/2021,10:03:36,542.52,542.52,1.18,18.37,83.76,20.95,1.27,31.0,815.71,693.15,Drill_Data
764,764,8/22/2021 10:03,8/22/2021,10:03:41,542.52,542.52,1.18,18.37,83.9,20.81,1.2,31.0,814.14,693.15,Drill_Data
765,765,8/22/2021 10:03,8/22/2021,10:03:46,542.52,542.52,1.18,18.37,83.81,20.9,1.26,31.0,813.62,694.03,Drill_Data
766,766,8/22/2021 10:03,8/22/2021,10:03:51,542.52,542.52,1.18,18.37,83.98,20.73,1.3,31.0,821.47,693.15,Drill_Data
767,767,8/22/2021 10:03,8/22/2021,10:03:56,542.52,542.52,1.17,18.37,83.81,20.9,1.2,31.0,817.8,692.27,Drill_Data
768,768,8/22/2021 10:04,8/22/2021,10:04:01,542.52,542.52,1.17,18.37,83.26,21.45,1.22,31.0,813.09,693.15,Drill_Data
769,769,8/22/2021 10:04,8/22/2021,10:04:06,542.52,542.52,1.17,18.37,83.3,21.41,1.14,31.0,809.42,692.27,Drill_Data
770,770,8/22/2021 10:04,8/22/2021,10:04:11,542.52,542.52,1.17,18.37,82.96,21.75,1.16,31.0,808.9,692.27,Drill_Data
771,771,8/22/2021 10:04,8/22/2021,10:04:16,542.52,542.52,1.17,18.37,82.53,22.18,1.09,31.0,806.28,691.39,Drill_Data
772,772,8/22/2021 10:04,8/22/2021,10:04:21,542.52,542.52,1.17,18.37,82.02,22.69,1.17,31.0,808.38,692.27,Drill_Data
773,773,8/22/2021 10:04,8/22/2021,10:04:26,542.52,542.52,1.17,18.37,82.27,22.44,1.18,31.0,809.42,694.03,Drill_Data
774,774,8/22/2021 10:04,8/22/2021,10:04:31,542.52,542.52,1.16,18.37,82.45,22.26,1.18,31.0,810.47,693.15,Drill_Data
775,775,8/22/2021 10:04,8/22/2021,10:04:36,542.52,542.52,1.16,18.37,82.27,22.44,1.29,31.0,817.8,693.15,Drill_Data
776,776,8/22/2021 10:04,8/22/2021,10:04:41,542.52,542.52,1.16,18.37,82.41,22.3,1.36,31.0,821.47,691.39,Drill_Data
777,777,8/22/2021 10:04,8/22/2021,10:04:46,542.52,542.52,1.16,18.37,82.79,21.92,1.41,31.0,825.66,691.39,Drill_Data
778,778,8/22/2021 10:04,8/22/2021,10:04:51,542.52,542.52,1.16,18.37,83.13,21.58,1.38,31.0,824.61,692.27,Drill_Data
779,779,8/22/2021 10:04,8/22/2021,10:04:56,542.52,542.52,1.16,18.37,82.83,21.88,1.36,31.0,826.18,692.27,Drill_Data
780,780,8/22/2021 10:05,8/22/2021,10:05:01,542.52,542.52,1.16,18.37,82.79,21.92,1.34,31.0,827.23,693.15,Drill_Data
781,781,8/22/2021 10:05,8/22/2021,10:05:06,542.52,542.52,1.16,18.37,82.7,22.01,1.13,31.0,823.04,691.39,Drill_Data
782,782,8/22/2021 10:05,8/22/2021,10:05:11,542.52,542.52,1.16,18.37,82.32,22.39,1.17,31.0,816.75,692.27,Drill_Data
783,783,8/22/2021 10:05,8/22/2021,10:05:16,542.52,542.52,1.16,18.37,82.1,22.61,1.18,31.0,813.09,691.39,Drill_Data
784,784,8/22/2021 10:05,8/22/2021,10:05:21,542.52,542.52,1.15,18.37,81.51,23.2,1.15,31.0,809.42,692.27,Drill_Data
785,785,8/22/2021 10:05,8/22/2021,10:05:26,542.52,542.52,1.15,18.37,81.6,23.11,1.22,31.0,809.95,693.15,Drill_Data
786,786,8/22/2021 10:05,8/22/2021,10:05:31,542.52,542.52,1.15,18.37,81.56,23.15,1.07,31.0,809.42,692.27,Drill_Data
787,787,8/22/2021 10:05,8/22/2021,10:05:36,542.52,542.52,1.15,18.37,81.39,23.32,1.22,31.0,811.52,692.27,Drill_Data
788,788,8/22/2021 10:05,8/22/2021,10:05:41,542.52,542.52,1.15,18.37,81.0,23.71,1.34,31.0,822.51,694.03,Drill_Data
789,789,8/22/2021 10:05,8/22/2021,10:05:46,542.52,542.52,1.15,18.37,81.47,23.24,1.32,31.0,827.75,692.27,Drill_Data
790,790,8/22/2021 10:05,8/22/2021,10:05:51,542.52,542.52,1.15,18.37,81.68,23.03,1.2,31.0,818.85,693.15,Drill_Data
791,791,8/22/2021 10:05,8/22/2021,10:05:56,542.52,542.52,1.15,18.37,81.81,22.9,1.16,31.0,815.18,692.27,Drill_Data
792,792,8/22/2021 10:06,8/22/2021,10:06:01,542.52,542.52,1.15,18.37,81.73,22.98,1.24,31.0,816.75,692.27,Drill_Data
793,793,8/22/2021 10:06,8/22/2021,10:06:06,542.52,542.52,1.15,18.37,81.81,22.9,1.2,31.0,819.37,693.15,Drill_Data
794,794,8/22/2021 10:06,8/22/2021,10:06:11,542.52,542.52,1.15,18.37,81.81,22.9,1.19,31.0,817.27,691.39,Drill_Data
795,795,8/22/2021 10:06,8/22/2021,10:06:16,542.52,542.52,1.15,18.37,81.68,23.03,1.22,31.0,816.23,692.27,Drill_Data
796,796,8/22/2021 10:06,8/22/2021,10:06:21,542.52,542.52,1.15,18.37,81.42,23.29,1.13,31.0,814.66,692.27,Drill_Data
797,797,8/22/2021 10:06,8/22/2021,10:06:26,542.52,542.52,1.15,18.37,81.47,23.24,1.21,31.0,815.71,692.27,Drill_Data
798,798,8/22/2021 10:06,8/22/2021,10:06:31,542.52,542.52,1.15,18.37,81.43,23.28,1.22,31.0,817.8,691.39,Drill_Data
799,799,8/22/2021 10:06,8/22/2021,10:06:36,542.52,542.52,1.15,18.37,81.17,23.54,1.19,31.0,818.85,692.27,Drill_Data
800,800,8/22/2021 10:06,8/22/2021,10:06:41,542.52,542.52,1.15,18.37,81.3,23.41,1.25,31.0,819.37,693.15,Drill_Data
801,801,8/22/2021 10:06,8/22/2021,10:06:46,542.52,542.52,1.14,18.37,81.17,23.54,1.16,30.0,816.75,691.39,Drill_Data
802,802,8/22/2021 10:06,8/22/2021,10:06:51,542.52,542.52,1.14,18.37,80.96,23.75,1.06,27.0,814.66,693.15,Drill_Data
803,803,8/22/2021 10:06,8/22/2021,10:06:56,542.52,542.52,1.14,18.37,80.49,24.22,1.2,26.0,814.14,694.03,Drill_Data
804,804,8/22/2021 10:07,8/22/2021,10:07:01,542.52,542.52,1.14,18.37,80.49,24.22,1.28,26.0,816.23,694.03,Drill_Data
805,805,8/22/2021 10:07,8/22/2021,10:07:06,542.52,542.52,1.14,18.37,80.49,24.22,1.3,28.0,816.75,691.39,Drill_Data
806,806,8/22/2021 10:07,8/22/2021,10:07:11,542.52,542.52,1.14,18.37,80.49,24.22,1.18,31.0,814.66,691.39,Drill_Data
807,807,8/22/2021 10:07,8/22/2021,10:07:16,542.52,542.52,1.14,18.37,80.11,24.6,1.09,31.0,814.14,694.03,Drill_Data
808,808,8/22/2021 10:07,8/22/2021,10:07:21,542.52,542.52,1.14,18.37,80.19,24.52,1.16,31.0,814.66,692.27,Drill_Data
809,809,8/22/2021 10:07,8/22/2021,10:07:26,542.52,542.52,1.14,18.37,79.93,24.78,1.16,31.0,817.8,693.15,Drill_Data
810,810,8/22/2021 10:07,8/22/2021,10:07:31,542.52,542.52,1.14,18.37,79.85,24.86,1.13,31.0,816.75,692.27,Drill_Data
811,811,8/22/2021 10:07,8/22/2021,10:07:36,542.52,542.52,1.14,18.37,79.94,24.77,1.12,31.0,816.23,690.5,Drill_Data
812,812,8/22/2021 10:07,8/22/2021,10:07:41,542.52,542.52,1.14,18.37,79.64,25.07,1.08,31.0,817.27,692.27,Drill_Data
813,813,8/22/2021 10:07,8/22/2021,10:07:46,542.52,542.52,1.14,18.37,79.68,25.03,1.22,27.0,818.85,691.39,Drill_Data
814,814,8/22/2021 10:07,8/22/2021,10:07:51,542.52,542.52,1.14,18.37,79.64,25.07,1.29,26.0,820.42,692.27,Drill_Data
815,815,8/22/2021 10:07,8/22/2021,10:07:56,542.52,542.52,1.14,18.37,79.76,24.95,1.33,27.0,818.85,694.03,Drill_Data
816,816,8/22/2021 10:08,8/22/2021,10:08:01,542.52,542.52,1.14,18.37,79.72,24.99,1.12,31.0,816.75,694.92,Drill_Data
817,817,8/22/2021 10:08,8/22/2021,10:08:06,542.52,542.52,1.14,18.37,79.76,24.95,1.12,31.0,816.75,693.15,Drill_Data
818,818,8/22/2021 10:08,8/22/2021,10:08:11,542.52,542.52,1.14,18.37,79.39,25.32,1.09,31.0,816.75,693.15,Drill_Data
819,819,8/22/2021 10:08,8/22/2021,10:08:16,542.52,542.52,1.14,18.37,79.47,25.24,1.18,30.0,817.27,694.03,Drill_Data
820,820,8/22/2021 10:08,8/22/2021,10:08:21,542.52,542.52,1.14,18.37,79.47,25.24,1.12,30.0,817.27,694.03,Drill_Data
821,821,8/22/2021 10:08,8/22/2021,10:08:26,542.52,542.52,1.14,18.37,79.39,25.32,1.22,27.0,817.27,694.03,Drill_Data
822,822,8/22/2021 10:08,8/22/2021,10:08:31,542.52,542.52,1.14,18.37,79.39,25.32,1.25,26.0,817.8,694.03,Drill_Data
823,823,8/22/2021 10:08,8/22/2021,10:08:36,542.52,542.52,1.14,18.37,79.43,25.28,1.28,26.0,819.37,692.27,Drill_Data
824,824,8/22/2021 10:08,8/22/2021,10:08:41,542.52,542.52,1.14,18.37,79.43,25.28,1.26,26.0,819.37,694.03,Drill_Data
825,825,8/22/2021 10:08,8/22/2021,10:08:46,542.52,542.52,1.14,18.37,79.47,25.24,1.29,26.0,819.37,694.03,Drill_Data
826,826,8/22/2021 10:08,8/22/2021,10:08:51,542.52,542.52,1.14,18.37,79.43,25.28,1.23,27.0,819.37,692.27,Drill_Data
827,827,8/22/2021 10:08,8/22/2021,10:08:56,542.52,542.52,1.14,18.37,79.04,25.67,1.21,30.0,819.37,692.27,Drill_Data
828,828,8/22/2021 10:09,8/22/2021,10:09:01,542.52,542.52,1.14,18.37,79.08,25.63,1.19,30.0,819.37,692.27,Drill_Data
829,829,8/22/2021 10:09,8/22/2021,10:09:06,542.52,542.52,1.14,18.37,79.26,25.45,1.14,29.0,819.89,694.03,Drill_Data
830,830,8/22/2021 10:09,8/22/2021,10:09:11,542.52,542.52,1.14,18.37,79.34,25.37,1.31,26.0,820.94,692.27,Drill_Data
831,831,8/22/2021 10:09,8/22/2021,10:09:16,542.52,542.52,1.14,18.37,79.34,25.37,1.26,26.0,820.42,691.39,Drill_Data
832,832,8/22/2021 10:09,8/22/2021,10:09:21,542.52,542.52,1.14,18.37,79.09,25.62,1.22,26.0,819.37,691.39,Drill_Data
833,833,8/22/2021 10:09,8/22/2021,10:09:26,542.52,542.52,1.14,18.37,79.04,25.67,1.3,26.0,821.99,694.03,Drill_Data
834,834,8/22/2021 10:09,8/22/2021,10:09:31,542.52,542.52,1.14,18.37,79.26,25.45,1.29,28.0,823.04,690.5,Drill_Data
835,835,8/22/2021 10:09,8/22/2021,10:09:36,542.52,542.52,1.14,18.37,79.22,25.49,1.23,29.0,821.47,692.27,Drill_Data
836,836,8/22/2021 10:09,8/22/2021,10:09:41,542.52,542.52,1.14,18.37,79.22,25.49,1.17,29.0,819.37,691.39,Drill_Data
837,837,8/22/2021 10:09,8/22/2021,10:09:46,542.52,542.52,1.14,18.37,79.22,25.49,1.21,28.0,819.89,693.15,Drill_Data
838,838,8/22/2021 10:09,8/22/2021,10:09:51,542.52,542.52,1.14,18.37,79.26,25.45,1.2,30.0,822.51,692.27,Drill_Data
839,839,8/22/2021 10:09,8/22/2021,10:09:56,542.52,542.52,1.14,18.37,79.26,25.45,1.16,31.0,821.99,691.39,Drill_Data
840,840,8/22/2021 10:10,8/22/2021,10:10:01,542.52,542.52,1.14,18.37,79.26,25.45,1.14,31.0,823.04,691.39,Drill_Data
841,841,8/22/2021 10:10,8/22/2021,10:10:06,542.52,542.52,1.14,18.37,79.39,25.32,1.21,32.0,821.99,693.15,Drill_Data
842,842,8/22/2021 10:10,8/22/2021,10:10:11,542.52,542.52,1.14,18.37,79.34,25.37,1.15,36.0,820.94,691.39,Drill_Data
843,843,8/22/2021 10:10,8/22/2021,10:10:16,542.52,542.52,1.14,18.37,79.47,25.24,1.21,38.0,819.37,693.15,Drill_Data
844,844,8/22/2021 10:10,8/22/2021,10:10:21,542.52,542.52,1.14,18.37,79.34,25.37,1.15,37.0,816.75,693.15,Drill_Data
845,845,8/22/2021 10:10,8/22/2021,10:10:26,542.52,542.52,1.14,18.37,79.39,25.32,1.2,37.0,819.37,693.15,Drill_Data
846,846,8/22/2021 10:10,8/22/2021,10:10:31,542.52,542.52,1.14,18.37,79.39,25.32,1.28,37.0,819.37,692.27,Drill_Data
847,847,8/22/2021 10:10,8/22/2021,10:10:36,542.52,542.52,1.14,18.37,79.26,25.45,1.18,38.0,819.89,690.5,Drill_Data
848,848,8/22/2021 10:10,8/22/2021,10:10:41,542.52,542.52,1.14,18.37,79.17,25.54,1.12,36.0,821.47,693.15,Drill_Data
849,849,8/22/2021 10:10,8/22/2021,10:10:46,542.52,542.52,1.14,18.37,79.3,25.41,1.07,36.0,821.47,693.15,Drill_Data
850,850,8/22/2021 10:10,8/22/2021,10:10:51,542.52,542.52,1.14,18.37,79.26,25.45,1.18,36.0,821.99,691.39,Drill_Data
851,851,8/22/2021 10:10,8/22/2021,10:10:56,542.52,542.52,1.14,18.37,79.26,25.45,1.2,37.0,822.51,693.15,Drill_Data
852,852,8/22/2021 10:11,8/22/2021,10:11:01,542.52,542.52,1.14,18.37,79.26,25.45,1.25,36.0,827.75,692.27,Drill_Data
853,853,8/22/2021 10:11,8/22/2021,10:11:06,542.52,542.52,1.14,18.37,79.3,25.41,1.16,36.0,835.6,689.62,Drill_Data
854,854,8/22/2021 10:11,8/22/2021,10:11:11,542.52,542.52,1.14,18.37,79.34,25.37,1.22,35.0,841.36,691.39,Drill_Data
855,855,8/22/2021 10:11,8/22/2021,10:11:16,542.52,542.52,1.14,18.37,79.55,25.16,1.32,35.0,845.03,693.15,Drill_Data
856,856,8/22/2021 10:11,8/22/2021,10:11:21,542.52,542.52,1.14,18.37,79.68,25.03,1.23,35.0,847.65,692.27,Drill_Data
857,857,8/22/2021 10:11,8/22/2021,10:11:26,542.52,542.52,1.14,18.37,79.68,25.03,1.31,35.0,846.6,691.39,Drill_Data
858,858,8/22/2021 10:11,8/22/2021,10:11:31,542.52,542.52,1.14,18.37,79.76,24.95,1.24,35.0,841.88,690.5,Drill_Data
859,859,8/22/2021 10:11,8/22/2021,10:11:36,542.52,542.52,1.14,18.37,79.81,24.9,1.27,35.0,843.98,691.39,Drill_Data
860,860,8/22/2021 10:11,8/22/2021,10:11:41,542.52,542.52,1.14,18.37,79.85,24.86,1.33,35.0,845.55,691.39,Drill_Data
861,861,8/22/2021 10:11,8/22/2021,10:11:46,542.52,542.52,1.14,18.37,79.89,24.82,1.3,33.0,845.55,693.15,Drill_Data
862,862,8/22/2021 10:11,8/22/2021,10:11:51,542.52,542.52,1.14,18.37,80.02,24.69,1.3,34.0,843.45,690.5,Drill_Data
863,863,8/22/2021 10:11,8/22/2021,10:11:56,542.52,542.52,1.14,18.37,80.11,24.6,1.35,35.0,841.88,691.39,Drill_Data
864,864,8/22/2021 10:12,8/22/2021,10:12:01,542.52,542.52,1.14,18.37,80.19,24.52,1.21,35.0,841.88,691.39,Drill_Data
865,865,8/22/2021 10:12,8/22/2021,10:12:06,542.52,542.52,1.14,18.37,80.28,24.43,1.35,34.0,843.45,690.5,Drill_Data
866,866,8/22/2021 10:12,8/22/2021,10:12:11,542.52,542.52,1.14,18.37,80.4,24.31,1.28,36.0,841.36,693.15,Drill_Data
867,867,8/22/2021 10:12,8/22/2021,10:12:16,542.52,542.52,1.14,18.37,80.49,24.22,1.38,37.0,841.88,691.39,Drill_Data
868,868,8/22/2021 10:12,8/22/2021,10:12:21,542.51,542.52,1.14,18.37,80.87,23.84,1.29,38.0,838.74,691.39,Drill_Data
869,869,8/22/2021 10:12,8/22/2021,10:12:26,542.46,542.52,1.2,18.37,87.1,17.61,1.23,37.0,836.65,692.27,Drill_Data
870,870,8/22/2021 10:12,8/22/2021,10:12:31,542.34,542.52,1.32,18.37,102.51,2.2,0.91,36.0,823.04,693.15,Drill_Data
871,871,8/22/2021 10:12,8/22/2021,10:12:36,542.23,542.52,1.43,18.37,103.03,1.68,0.83,36.0,817.27,694.03,Drill_Data
872,872,8/22/2021 10:12,8/22/2021,10:12:41,542.07,542.52,1.59,18.37,102.42,2.29,0.54,36.0,809.95,690.5,Drill_Data
873,873,8/22/2021 10:12,8/22/2021,10:12:46,541.88,542.52,1.77,18.37,102.03,2.68,0.49,36.0,803.66,694.92,Drill_Data
874,874,8/22/2021 10:12,8/22/2021,10:12:51,541.78,542.52,1.87,18.37,102.18,2.53,0.39,36.0,809.95,706.4,Drill_Data
875,875,8/22/2021 10:12,8/22/2021,10:12:56,541.78,542.52,1.87,18.37,102.13,2.58,0.5,35.0,880.11,732.89,Drill_Data
876,876,8/22/2021 10:13,8/22/2021,10:13:01,541.78,542.52,1.87,18.37,102.18,2.53,0.51,38.0,943.98,747.9,Drill_Data
877,877,8/22/2021 10:13,8/22/2021,10:13:06,541.78,542.52,1.87,18.37,102.13,2.58,0.54,38.0,987.67,761.14,Drill_Data
878,878,8/22/2021 10:13,8/22/2021,10:13:11,541.78,542.52,1.87,18.37,102.18,2.53,0.43,38.0,1014.77,764.67,Drill_Data
879,879,8/22/2021 10:13,8/22/2021,10:13:16,541.78,542.52,1.87,18.37,102.23,2.48,0.51,37.0,1034.85,783.22,Drill_Data
880,880,8/22/2021 10:13,8/22/2021,10:13:21,541.78,542.52,1.87,18.37,102.13,2.58,0.45,37.0,1071.59,793.81,Drill_Data
881,881,8/22/2021 10:13,8/22/2021,10:13:26,541.78,542.52,1.87,18.37,102.18,2.53,0.57,41.0,1091.67,799.99,Drill_Data
882,882,8/22/2021 10:13,8/22/2021,10:13:31,541.8,542.52,1.86,18.37,102.27,2.44,0.54,42.0,1101.89,804.41,Drill_Data
883,883,8/22/2021 10:13,8/22/2021,10:13:36,541.93,542.52,1.72,18.37,103.55,1.16,0.5,42.0,1111.74,806.17,Drill_Data
884,884,8/22/2021 10:13,8/22/2021,10:13:41,542.14,542.52,1.51,18.37,103.79,0.92,0.48,42.0,1111.74,804.41,Drill_Data
885,885,8/22/2021 10:13,8/22/2021,10:13:46,542.3,542.52,1.36,18.37,103.84,0.87,0.65,42.0,1112.88,804.41,Drill_Data
886,886,8/22/2021 10:13,8/22/2021,10:13:51,542.37,542.52,1.28,18.37,103.83,0.88,0.7,42.0,1116.66,805.29,Drill_Data
887,887,8/22/2021 10:13,8/22/2021,10:13:56,542.38,542.52,1.27,18.37,103.74,0.97,0.85,41.0,1119.7,805.29,Drill_Data
888,888,8/22/2021 10:14,8/22/2021,10:14:01,542.41,542.52,1.24,18.37,103.74,0.97,0.78,42.0,1120.45,805.29,Drill_Data
889,889,8/22/2021 10:14,8/22/2021,10:14:06,542.44,542.52,1.22,18.37,102.23,2.48,1.3,41.0,1125.0,806.17,Drill_Data
890,890,8/22/2021 10:14,8/22/2021,10:14:11,542.44,542.52,1.22,18.37,100.33,4.38,2.12,41.0,1156.06,805.29,Drill_Data
891,891,8/22/2021 10:14,8/22/2021,10:14:16,542.44,542.52,1.21,18.37,101.09,3.62,1.79,41.0,1167.8,804.41,Drill_Data
892,892,8/22/2021 10:14,8/22/2021,10:14:21,542.45,542.52,1.21,18.37,100.43,4.28,2.09,41.0,1170.08,802.64,Drill_Data
893,893,8/22/2021 10:14,8/22/2021,10:14:26,542.45,542.52,1.2,18.37,99.37,5.34,2.48,41.0,1184.09,801.76,Drill_Data
894,894,8/22/2021 10:14,8/22/2021,10:14:31,542.46,542.52,1.2,18.37,100.12,4.59,2.29,41.0,1187.88,804.41,Drill_Data
895,895,8/22/2021 10:14,8/22/2021,10:14:36,542.46,542.52,1.2,18.37,100.57,4.14,1.8,41.0,1168.94,803.53,Drill_Data
896,896,8/22/2021 10:14,8/22/2021,10:14:41,542.47,542.52,1.19,18.37,99.18,5.53,2.09,41.0,1160.23,804.41,Drill_Data
897,897,8/22/2021 10:14,8/22/2021,10:14:46,542.47,542.52,1.18,18.37,98.09,6.62,2.93,40.0,1185.61,801.76,Drill_Data
898,898,8/22/2021 10:14,8/22/2021,10:14:51,542.48,542.52,1.18,18.37,97.41,7.3,2.38,41.0,1197.35,799.11,Drill_Data
899,899,8/22/2021 10:14,8/22/2021,10:14:56,542.49,542.52,1.17,18.37,97.07,7.64,1.51,41.0,1167.42,803.53,Drill_Data
900,900,8/22/2021 10:15,8/22/2021,10:15:01,542.49,542.52,1.16,18.37,95.77,8.94,1.54,41.0,1152.28,804.41,Drill_Data
901,901,8/22/2021 10:15,8/22/2021,10:15:06,542.5,542.52,1.16,18.37,95.84,8.87,1.57,41.0,1150.38,802.64,Drill_Data
902,902,8/22/2021 10:15,8/22/2021,10:15:11,542.5,542.52,1.15,18.37,94.89,9.82,1.61,41.0,1150.0,802.64,Drill_Data
903,903,8/22/2021 10:15,8/22/2021,10:15:16,542.51,542.52,1.14,18.37,94.89,9.82,1.64,41.0,1150.0,804.41,Drill_Data
904,904,8/22/2021 10:15,8/22/2021,10:15:21,542.51,542.52,1.14,18.37,94.27,10.44,1.82,41.0,1155.3,803.53,Drill_Data
905,905,8/22/2021 10:15,8/22/2021,10:15:26,542.52,542.52,1.13,18.37,94.27,10.44,1.73,41.0,1158.33,803.53,Drill_Data
